V1,V2,V3,V4,target
2.0,1.0,250.0,2.0,1
16.0,6.0,1500.0,40.0,1
4.0,6.0,1500.0,35.0,1
11.0,2.0,500.0,11.0,1
14.0,2.0,500.0,14.0,1
9.0,3.0,750.0,52.0,1
11.0,3.0,750.0,28.0,1
2.0,1.0,250.0,2.0,1
2.0,15.0,3750.0,64.0,1
23.0,1.0,250.0,23.0,1
4.0,9.0,2250.0,38.0,2
4.0,5.0,1250.0,74.0,1
14.0,4.0,1000.0,22.0,2
21.0,2.0,500.0,52.0,1
4.0,1.0,250.0,4.0,1
3.0,2.0,500.0,23.0,1
4.0,7.0,1750.0,22.0,2
7.0,12.0,3000.0,86.0,1
11.0,2.0,500.0,24.0,1
2.0,6.0,1500.0,26.0,2
21.0,1.0,250.0,21.0,1
16.0,5.0,1250.0,27.0,1
2.0,11.0,2750.0,26.0,1
11.0,5.0,1250.0,41.0,1
2.0,4.0,1000.0,14.0,2
14.0,1.0,250.0,14.0,1
11.0,2.0,500.0,11.0,1
14.0,4.0,1000.0,28.0,2
4.0,1.0,250.0,4.0,1
4.0,1.0,250.0,4.0,1
11.0,2.0,500.0,21.0,1
21.0,4.0,1000.0,52.0,1
21.0,3.0,750.0,38.0,1
11.0,6.0,1500.0,58.0,1
11.0,2.0,500.0,26.0,1
2.0,2.0,500.0,4.0,1
4.0,1.0,250.0,4.0,1
9.0,2.0,500.0,52.0,1
2.0,4.0,1000.0,16.0,1
16.0,1.0,250.0,16.0,1
2.0,2.0,500.0,4.0,1
23.0,1.0,250.0,23.0,1
4.0,9.0,2250.0,26.0,2
2.0,3.0,750.0,16.0,2
23.0,2.0,500.0,23.0,1
4.0,6.0,1500.0,35.0,2
23.0,5.0,1250.0,58.0,1
3.0,4.0,1000.0,29.0,2
11.0,4.0,1000.0,61.0,1
14.0,3.0,750.0,31.0,1
4.0,23.0,5750.0,58.0,1
21.0,5.0,1250.0,60.0,1
14.0,4.0,1000.0,38.0,1
16.0,7.0,1750.0,38.0,1
23.0,1.0,250.0,23.0,1
2.0,10.0,2500.0,64.0,1
6.0,22.0,5500.0,28.0,2
2.0,4.0,1000.0,16.0,2
7.0,5.0,1250.0,52.0,1
4.0,5.0,1250.0,14.0,2
12.0,13.0,3250.0,59.0,1
11.0,9.0,2250.0,38.0,1
16.0,4.0,1000.0,58.0,1
