A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,target
a,,1.5,u,g,ff,ff,0.0,f,t,2.0,t,g,200.0,105.0,-
a,46.0,4.0,u,g,j,j,0.0,t,f,0.0,f,g,100.0,960.0,+
b,20.0,0.0,u,g,d,v,0.5,f,f,0.0,f,g,144.0,0.0,-
b,47.33,6.5,u,g,c,v,1.0,f,f,0.0,t,g,0.0,228.0,-
b,19.17,0.0,y,p,m,bb,0.0,f,f,0.0,t,s,500.0,1.0,+
b,24.33,6.625,y,p,d,v,5.5,t,f,0.0,t,s,100.0,0.0,+
b,21.58,0.79,y,p,cc,v,0.665,f,f,0.0,f,g,160.0,0.0,-
b,25.0,12.5,u,g,aa,v,3.0,t,f,0.0,t,s,20.0,0.0,+
b,21.92,0.5,u,g,c,v,0.125,f,f,0.0,f,g,360.0,0.0,-
b,20.0,11.045,u,g,c,v,2.0,f,f,0.0,t,g,136.0,0.0,-
a,23.5,1.5,u,g,w,v,0.875,f,f,0.0,t,g,160.0,0.0,-
a,40.83,10.0,u,g,q,h,1.75,t,f,0.0,f,g,29.0,837.0,+
b,22.67,0.165,u,g,c,j,2.25,f,f,0.0,t,s,0.0,0.0,+
b,21.67,1.165,y,p,k,v,2.5,t,t,1.0,f,g,180.0,20.0,-
a,30.58,10.665,u,g,q,h,0.085,f,t,12.0,t,g,129.0,3.0,-
b,20.17,9.25,u,g,c,v,1.665,t,t,3.0,t,g,40.0,28.0,+
b,27.83,1.0,y,p,d,h,3.0,f,f,0.0,f,g,176.0,537.0,-
a,16.08,0.335,u,g,ff,ff,0.0,f,t,1.0,f,g,160.0,126.0,-
b,37.33,2.665,u,g,cc,v,0.165,f,f,0.0,t,g,0.0,501.0,-
b,29.83,2.04,y,p,x,h,0.04,f,f,0.0,f,g,128.0,1.0,-
a,16.0,0.165,u,g,aa,v,1.0,f,t,2.0,t,g,320.0,1.0,-
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0.0,f,g,348.0,0.0,-
a,21.75,1.75,y,p,j,j,0.0,f,f,0.0,f,g,160.0,0.0,-
b,21.92,0.54,y,p,x,v,0.04,t,t,1.0,t,g,840.0,59.0,+
b,23.92,0.585,y,p,cc,h,0.125,f,f,0.0,f,g,240.0,1.0,-
,40.83,3.5,u,g,i,bb,0.5,f,f,0.0,f,s,1160.0,0.0,-
b,40.25,21.5,u,g,e,z,20.0,t,t,11.0,f,g,0.0,1200.0,+
b,34.25,3.0,u,g,cc,h,7.415,t,f,0.0,t,g,0.0,0.0,+
a,22.5,0.415,u,g,i,v,0.335,f,f,0.0,t,s,144.0,0.0,-
b,27.67,0.75,u,g,q,h,0.165,f,f,0.0,t,g,220.0,251.0,-
b,36.25,5.0,u,g,c,bb,2.5,t,t,6.0,f,g,0.0,367.0,+
b,,4.0,u,g,x,v,5.0,t,t,3.0,t,g,290.0,2279.0,+
b,39.92,0.54,y,p,aa,v,0.5,t,t,3.0,f,g,200.0,1000.0,+
a,19.75,0.75,u,g,c,v,0.795,t,t,5.0,t,g,140.0,5.0,-
b,38.67,0.21,u,g,k,v,0.085,t,f,0.0,t,g,280.0,0.0,+
a,20.67,1.835,u,g,q,v,2.085,t,t,5.0,f,g,220.0,2503.0,+
b,60.08,14.5,u,g,ff,ff,18.0,t,t,15.0,t,g,0.0,1000.0,+
b,35.25,3.165,u,g,x,h,3.75,t,f,0.0,t,g,680.0,0.0,-
b,18.5,2.0,u,g,i,v,1.5,t,t,2.0,f,g,120.0,300.0,+
a,47.42,8.0,u,g,e,bb,6.5,t,t,6.0,f,g,375.0,51100.0,+
b,21.83,11.0,u,g,x,v,0.29,t,t,6.0,f,g,121.0,0.0,+
a,38.58,5.0,u,g,cc,v,13.5,t,f,0.0,t,g,980.0,0.0,-
b,30.75,1.585,u,g,d,v,0.585,f,f,0.0,t,s,0.0,0.0,-
b,43.08,0.375,y,p,c,v,0.375,t,t,8.0,t,g,300.0,162.0,+
b,34.17,2.75,u,g,i,bb,2.5,f,f,0.0,t,g,232.0,200.0,-
b,64.08,20.0,u,g,x,h,17.5,t,t,9.0,t,g,0.0,1000.0,+
a,38.92,1.665,u,g,aa,v,0.25,f,f,0.0,f,g,0.0,390.0,-
b,34.0,5.085,y,p,i,bb,1.085,f,f,0.0,t,g,480.0,0.0,-
b,34.08,6.5,u,g,aa,v,0.125,t,f,0.0,t,g,443.0,0.0,-
b,22.75,11.5,u,g,i,v,0.415,f,f,0.0,f,g,0.0,0.0,-
a,18.17,10.0,y,p,q,h,0.165,f,f,0.0,f,g,340.0,0.0,-
b,62.5,12.75,y,p,c,h,5.0,t,f,0.0,f,g,112.0,0.0,-
b,30.33,0.5,u,g,d,h,0.085,f,f,0.0,t,s,252.0,0.0,-
b,22.08,0.83,u,g,c,h,2.165,f,f,0.0,t,g,128.0,0.0,+
a,20.42,0.835,u,g,q,v,1.585,t,t,1.0,f,g,0.0,0.0,+
a,22.67,7.0,u,g,c,v,0.165,f,f,0.0,f,g,160.0,0.0,-
