Sex,DVRT,Educational_level,Prestige_score,Type_school,target
female,89.0,Primary_terminal_leaver,18.0,primary_terminal_leaver,not_taken
female,100.0,3rd_level_complete,47.0,secondary,taken
female,111.0,Senior_cycle_terminal_leaver-secondary_school,18.0,secondary,taken
male,109.0,3rd_level_complete,57.0,secondary,taken
female,93.0,Senior_cycle_terminal_leaver-secondary_school,35.0,secondary,taken
female,90.0,Senior_cycle_terminal_leaver-secondary_school,37.0,secondary,taken
female,97.0,Senior_cycle_terminal_leaver-secondary_school,58.0,secondary,taken
female,98.0,Junior_cycle_terminal_leaver-secondary_school,33.0,secondary,not_taken
male,115.0,,66.0,secondary,not_taken
male,125.0,3rd_level_complete,71.0,secondary,taken
male,90.0,Primary_terminal_leaver,18.0,primary_terminal_leaver,not_taken
female,93.0,Senior_cycle_terminal_leaver-secondary_school,37.0,secondary,taken
female,114.0,Senior_cycle_terminal_leaver-secondary_school,28.0,secondary,taken
female,104.0,Senior_cycle_terminal_leaver-secondary_school,38.0,secondary,taken
female,83.0,Junior_cycle_terminal_leaver-secondary_school,37.0,secondary,not_taken
female,94.0,Primary_terminal_leaver,38.0,primary_terminal_leaver,not_taken
male,137.0,3rd_level_complete,62.0,secondary,taken
male,123.0,Senior_cycle_terminal_leaver-secondary_school,46.0,secondary,taken
male,89.0,Senior_cycle_incomplete-vocational_school,28.0,vocational,not_taken
female,105.0,Senior_cycle_terminal_leaver-secondary_school,18.0,secondary,taken
male,134.0,3rd_level_incomplete,62.0,secondary,taken
male,136.0,3rd_level_complete,61.0,secondary,taken
male,87.0,Senior_cycle_terminal_leaver-secondary_school,40.0,secondary,taken
female,91.0,Senior_cycle_terminal_leaver-secondary_school,37.0,secondary,taken
female,70.0,Primary_terminal_leaver,18.0,primary_terminal_leaver,not_taken
male,123.0,Senior_cycle_incomplete-vocational_school,36.0,vocational,not_taken
male,132.0,3rd_level_complete,37.0,secondary,taken
female,78.0,Senior_cycle_terminal_leaver-secondary_school,18.0,secondary,taken
female,99.0,Junior_cycle_terminal_leaver-secondary_school,38.0,secondary,not_taken
female,94.0,Senior_cycle_terminal_leaver-secondary_school,18.0,secondary,taken
male,126.0,Junior_cycle_terminal_leaver-vocational_school,51.0,vocational,not_taken
female,90.0,Senior_cycle_terminal_leaver-secondary_school,58.0,secondary,taken
female,92.0,Junior_cycle_incomplete-secondary_school,18.0,secondary,not_taken
male,101.0,Junior_cycle_terminal_leaver-secondary_school,35.0,secondary,not_taken
male,110.0,Senior_cycle_terminal_leaver-secondary_school,69.0,secondary,taken
female,94.0,Primary_terminal_leaver,58.0,primary_terminal_leaver,not_taken
female,92.0,Junior_cycle_incomplete-vocational_school,28.0,vocational,not_taken
female,103.0,Junior_cycle_terminal_leaver-secondary_school,43.0,secondary,not_taken
female,101.0,Senior_cycle_terminal_leaver-secondary_school,66.0,secondary,taken
male,107.0,,43.0,secondary,not_taken
female,81.0,Senior_cycle_terminal_leaver-secondary_school,37.0,secondary,taken
female,97.0,Junior_cycle_incomplete-secondary_school,46.0,secondary,not_taken
female,120.0,3rd_level_complete,37.0,secondary,taken
female,70.0,Junior_cycle_incomplete-vocational_school,18.0,vocational,not_taken
male,70.0,Junior_cycle_terminal_leaver-vocational_school,51.0,vocational,not_taken
female,91.0,Junior_cycle_terminal_leaver-secondary_school,30.0,secondary,not_taken
male,113.0,Junior_cycle_incomplete-secondary_school,28.0,secondary,not_taken
male,84.0,Junior_cycle_terminal_leaver-vocational_school,18.0,vocational,not_taken
female,99.0,Junior_cycle_terminal_leaver-vocational_school,37.0,vocational,not_taken
male,114.0,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
female,99.0,Junior_cycle_terminal_leaver-secondary_school,61.0,secondary,not_taken
male,101.0,Junior_cycle_incomplete-secondary_school,28.0,secondary,not_taken
female,70.0,Primary_terminal_leaver,18.0,primary_terminal_leaver,not_taken
female,96.0,Senior_cycle_terminal_leaver-secondary_school,38.0,secondary,taken
female,94.0,Junior_cycle_terminal_leaver-secondary_school,37.0,secondary,not_taken
male,72.0,Junior_cycle_incomplete-vocational_school,43.0,vocational,not_taken
male,126.0,Junior_cycle_incomplete-vocational_school,61.0,vocational,not_taken
male,90.0,Junior_cycle_terminal_leaver-vocational_school,28.0,vocational,not_taken
female,105.0,Senior_cycle_terminal_leaver-secondary_school,18.0,secondary,taken
female,117.0,Senior_cycle_terminal_leaver-secondary_school,43.0,secondary,taken
male,131.0,Senior_cycle_terminal_leaver-secondary_school,30.0,secondary,taken
male,102.0,Junior_cycle_terminal_leaver-vocational_school,37.0,vocational,not_taken
male,79.0,Senior_cycle_incomplete-secondary_school,61.0,secondary,not_taken
female,127.0,Senior_cycle_terminal_leaver-secondary_school,58.0,secondary,taken
female,115.0,Senior_cycle_terminal_leaver-secondary_school,57.0,secondary,taken
male,110.0,Senior_cycle_incomplete-vocational_school,27.0,vocational,not_taken
