Married,Age,Years_of_education,Male,Religious,Sex_partners,Income,Drug_use,Same_sex_relations,target
1,32.0,12.0,1,1,4.0,45000.0,0,0,0.0
1,29.0,14.0,0,1,1.0,27500.0,0,0,0.0
0,26.0,14.0,1,1,1.0,13750.0,0,0,0.0
0,24.0,13.0,1,1,20.0,13750.0,0,0,0.0
1,54.0,13.0,0,1,1.0,18750.0,0,0,0.0
0,33.0,19.0,1,1,3.0,37500.0,0,0,2.0
0,27.0,17.0,0,1,7.0,27500.0,1,0,0.0
0,40.0,12.0,0,1,5.0,18750.0,0,0,0.0
0,33.0,17.0,0,1,0.0,27500.0,0,0,0.0
0,41.0,12.0,0,1,1.0,37500.0,0,0,0.0
1,40.0,13.0,1,1,1.0,27500.0,0,0,0.0
1,35.0,12.0,0,1,1.0,16250.0,0,0,0.0
1,24.0,12.0,0,1,1.0,23750.0,0,0,0.0
1,37.0,16.0,1,1,1.0,32500.0,0,0,1.0
0,31.0,16.0,0,0,5.0,9000.0,0,1,3.0
0,29.0,18.0,0,1,5.0,27500.0,0,0,4.0
1,53.0,12.0,1,1,0.0,32500.0,0,0,0.0
1,38.0,14.0,1,1,1.0,37500.0,0,0,0.0
0,40.0,12.0,1,1,10.0,32500.0,0,0,1.0
0,30.0,16.0,1,1,3.0,32500.0,0,0,2.0
0,27.0,19.0,1,1,6.0,11250.0,0,0,0.0
0,34.0,12.0,0,1,2.0,32500.0,0,0,1.0
0,59.0,16.0,1,0,20.0,27500.0,0,1,1.0
1,49.0,4.0,1,1,1.0,27500.0,0,0,0.0
0,36.0,12.0,0,1,10.0,,0,0,0.0
1,29.0,12.0,0,1,1.0,5500.0,0,0,0.0
1,46.0,8.0,1,1,1.0,18750.0,0,0,0.0
1,77.0,20.0,1,1,2.0,32500.0,0,0,0.0
0,43.0,14.0,1,1,5.0,16250.0,0,0,0.0
1,36.0,12.0,0,1,1.0,16250.0,0,0,0.0
0,29.0,12.0,0,1,2.0,500.0,0,0,0.0
0,32.0,18.0,0,1,6.0,11250.0,0,0,4.0
0,37.0,13.0,0,1,1.0,6500.0,0,0,0.0
1,24.0,13.0,0,1,1.0,16250.0,0,0,0.0
0,22.0,14.0,1,1,15.0,2000.0,0,0,0.0
1,35.0,14.0,1,1,1.0,11250.0,0,0,0.0
0,36.0,12.0,0,1,1.0,27500.0,0,0,0.0
1,27.0,14.0,1,1,1.0,18750.0,0,0,0.0
1,42.0,16.0,1,1,1.0,32500.0,0,0,0.0
0,43.0,18.0,1,1,3.0,18750.0,0,0,0.0
