col_1,col_2,col_3,col_4,col_5,target
LAN__NO,-1,0.0,1.0,14.0,90.0
MIA__NYJ,-1,0.0,0.0,5.0,91.0
NYJ__NE,-1,0.0,1.0,1.0,89.0
MIN__KC,-1,0.0,0.0,1.0,90.0
CLE__HOU,1,0.0,1.0,8.0,89.0
LAN__CLE,1,0.0,0.0,13.0,90.0
SEA__LAN,1,1.0,1.0,17.0,91.0
SEA__KC,-1,0.0,1.0,14.0,91.0
PIT__SD,1,0.0,1.0,11.0,89.0
HOU__PIT,1,0.0,0.0,13.0,89.0
WAS__NYG,-1,2.0,1.0,1.0,89.0
MIN__LAN,-1,0.0,1.0,16.0,91.0
HOU__PIT,1,0.0,1.0,7.0,89.0
CHI__DET,1,0.0,1.0,10.0,91.0
NYJ__SD,1,0.0,1.0,13.0,91.0
WAS__PHX,1,0.0,0.0,13.0,89.0
CLE__PIT,1,0.0,0.0,1.0,89.0
LAN__SF,-1,2.0,1.0,14.0,89.0
NYG__CHI,-1,0.0,0.0,3.0,91.0
IND__SD,-1,0.0,1.0,12.0,89.0
BUF__NE,-1,0.0,1.0,10.0,91.0
WAS__NYG,1,0.0,1.0,16.0,91.0
HOU__KC,1,2.0,1.0,3.0,91.0
DEN__GB,1,0.0,1.0,17.0,90.0
LAN__ATL,-1,0.0,0.0,16.0,90.0
DET__TB,1,0.0,1.0,5.0,91.0
PHX__NE,1,0.0,1.0,5.0,91.0
LAA__SEA,1,0.0,1.0,12.0,91.0
NYG__WAS,-1,1.0,1.0,9.0,91.0
ATL__SEA,1,0.0,1.0,16.0,91.0
PIT__CLE,1,0.0,1.0,17.0,91.0
NYJ__LAA,-1,2.0,1.0,5.0,89.0
MIA__NYJ,-1,0.0,1.0,5.0,90.0
SEA__SD,-1,0.0,0.0,11.0,91.0
WAS__DAL,1,0.0,0.0,3.0,89.0
NYG__SD,1,0.0,0.0,7.0,89.0
HOU__CIN,-1,0.0,0.0,16.0,90.0
MIA__GB,0,0.0,1.0,7.0,89.0
PHA__SEA,1,0.0,1.0,1.0,89.0
PIT__KC,1,0.0,1.0,8.0,89.0
CLE__SEA,1,0.0,0.0,10.0,89.0
MIA__NYJ,1,0.0,0.0,10.0,89.0
HOU__CLE,1,0.0,0.0,11.0,90.0
DEN__SEA,1,0.0,1.0,12.0,89.0
CLE__DEN,-1,0.0,1.0,15.0,91.0
PIT__CLE,1,0.0,1.0,16.0,90.0
LAN__NO,-1,0.0,1.0,7.0,89.0
BUF__LAA,1,1.0,1.0,5.0,90.0
CHI__IND,1,0.0,0.0,12.0,91.0
CLE__CHI,1,2.0,1.0,7.0,89.0
MIA__NYJ,-1,0.0,1.0,17.0,91.0
CHI__GB,-1,0.0,0.0,9.0,89.0
CLE__PIT,1,0.0,1.0,9.0,91.0
MIA__SD,-1,0.0,0.0,16.0,91.0
MIN__TB,-1,0.0,1.0,4.0,90.0
NYG__MIA,1,0.0,1.0,3.0,90.0
NYJ__ATL,1,0.0,1.0,12.0,89.0
DET__TB,-1,0.0,1.0,1.0,90.0
CLE__IND,1,0.0,0.0,14.0,91.0
CLE__PHA,-1,0.0,1.0,11.0,91.0
SEA__LAA,-1,1.0,1.0,7.0,91.0
HOU__PHA,-1,2.0,1.0,14.0,91.0
ATL__CLE,-1,0.0,0.0,15.0,90.0
MIN__TB,-1,1.0,0.0,15.0,91.0
PHA__LAA,-1,0.0,1.0,7.0,89.0
SEA__IND,1,0.0,1.0,5.0,91.0
DEN__NYG,-1,0.0,1.0,14.0,89.0
PHX__DAL,1,0.0,0.0,8.0,89.0
CLE__PIT,-1,0.0,1.0,6.0,89.0
ATL__MIN,-1,0.0,1.0,2.0,91.0
BUF__ATL,-1,0.0,0.0,9.0,89.0
HOU__CLE,-1,1.0,1.0,12.0,91.0
PIT__TB,1,0.0,0.0,16.0,89.0
CLE__DEN,-1,0.0,1.0,4.0,89.0
WAS__TB,-1,0.0,1.0,7.0,89.0
IND__NE,-1,0.0,1.0,8.0,89.0
BUF__MIA,-1,0.0,0.0,1.0,89.0
ATL__DAL,1,0.0,1.0,2.0,89.0
HOU__NO,1,0.0,1.0,7.0,90.0
HOU__BUF,-1,0.0,1.0,3.0,89.0
CIN__ATL,-1,1.0,0.0,8.0,90.0
DET__TB,-1,0.0,0.0,11.0,91.0
CHI__GB,1,0.0,1.0,5.0,90.0
WAS__PHA,-1,0.0,0.0,17.0,91.0
CHI__GB,-1,0.0,1.0,15.0,89.0
CLE__CIN,-1,0.0,0.0,10.0,91.0
SEA__PHX,-1,0.0,1.0,2.0,89.0
LAN__GB,-1,0.0,0.0,1.0,90.0
WAS__NO,1,0.0,1.0,11.0,90.0
CHI__MIN,1,0.0,1.0,2.0,89.0
WAS__PIT,1,0.0,0.0,12.0,91.0
PHX__SD,-1,0.0,1.0,4.0,89.0
CHI__MIA,-1,0.0,1.0,13.0,91.0
CHI__TB,-1,0.0,0.0,5.0,89.0
HOU__DET,-1,0.0,1.0,9.0,89.0
PHA__NO,-1,2.0,0.0,15.0,89.0
LAN__PHA,-1,0.0,1.0,3.0,90.0
WAS__DAL,0,2.0,0.0,2.0,91.0
PHA__GB,1,0.0,0.0,1.0,91.0
CHI__MIN,-1,0.0,0.0,12.0,90.0
DEN__PIT,-1,0.0,1.0,6.0,90.0
MIA__CIN,1,2.0,1.0,15.0,91.0
BUF__CIN,1,2.0,1.0,8.0,91.0
ATL__LAN,1,0.0,1.0,9.0,91.0
HOU__TB,-1,0.0,1.0,14.0,89.0
PHA__IND,-1,0.0,1.0,4.0,90.0
CIN__IND,-1,0.0,1.0,7.0,89.0
NYG__TB,-1,0.0,0.0,13.0,91.0
PIT__NE,1,0.0,1.0,14.0,90.0
MIA__KC,-1,0.0,1.0,16.0,89.0
CHI__LAN,1,1.0,1.0,6.0,90.0
CLE__CIN,-1,2.0,1.0,7.0,90.0
WAS__DAL,-1,1.0,1.0,3.0,90.0
BUF__MIA,-1,0.0,0.0,2.0,90.0
SEA__DEN,0,3.0,1.0,16.0,90.0
NYJ__IND,-1,0.0,1.0,15.0,90.0
CIN__SEA,-1,2.0,0.0,4.0,90.0
MIA__NE,1,1.0,1.0,14.0,89.0
MIN__NE,-1,0.0,0.0,8.0,91.0
PHA__PHX,1,0.0,1.0,16.0,89.0
PHA__PHX,-1,0.0,1.0,2.0,91.0
NYG__PHX,1,0.0,1.0,6.0,91.0
CHI__MIN,1,0.0,1.0,3.0,90.0
WAS__BUF,1,0.0,1.0,17.0,90.0
NYG__DET,1,0.0,1.0,11.0,90.0
NYJ__IND,-1,0.0,1.0,11.0,91.0
DET__GB,1,0.0,1.0,2.0,91.0
CIN__TB,1,0.0,1.0,8.0,89.0
LAA__GB,-1,0.0,1.0,10.0,90.0
DET__ATL,1,0.0,1.0,2.0,90.0
PHA__TB,-1,0.0,0.0,6.0,91.0
CIN__PIT,1,0.0,1.0,2.0,89.0
