lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
1.0,0.0,400.0,45.0,49.0,1.2,1.2,40302.0,24635.0,2.0,4062.0,1779392.0,91.0
14.0,0.0,806.0,101.0,60.0,0.4,0.4,175267.0,8453.0,2.4,137.0,1735008.0,84.0
13.0,1.0,4137.0,197.0,96.0,10.2,33.6,209720.0,39281.0,1.0,226.0,1032648.0,62.0
0.0,0.0,1498.0,172.0,43.0,0.2,0.2,13410.0,23242.0,1.6,5805.0,1818256.0,94.0
19.0,9.0,3744.0,393.0,329.0,6.8,4.4,209666.0,21515.0,1.3,235.0,1073950.0,80.0
21.0,14.0,4043.0,483.0,428.0,6.0,1.6,200212.0,31160.0,1.0,235.0,1074389.0,80.0
85.0,100.0,1191.0,160.0,108.0,1.4,1.2,34462.0,38868.0,1.0,1342.0,972136.0,91.0
23.0,30.0,176.0,11.0,21.0,0.2,0.2,8633.0,3581.0,1.0,6459.0,1871616.0,98.0
2.0,1.0,1506.0,104.0,78.0,0.8,1.0,225983.0,151123.0,2.2,949.0,1714792.0,85.0
3.0,2.0,3170.0,262.0,116.0,0.8,1.2,277748.0,32232.0,4.4,172.0,1441368.0,85.0
9.0,6.0,1408.0,147.0,111.0,0.8,0.8,94565.0,20446.0,1.4,1994.0,969677.0,92.0
6.0,0.0,894.0,89.0,57.0,1.6,1.8,85340.0,31182.0,1.0,560.0,1036755.0,94.0
1.0,0.0,505.0,35.0,33.0,0.2,0.2,3027.0,21246.0,2.2,1861.0,1074888.0,98.0
4.0,0.0,595.0,75.0,63.0,2.4,0.8,43202.0,7944.0,1.0,7942.0,1833843.0,94.0
58.0,69.0,2937.0,141.0,128.0,9.18,25.55,68989.0,32723.0,1.0,150.0,1079478.0,69.0
19.0,14.0,2843.0,245.0,183.0,2.99,4.79,209223.0,124323.0,2.0,2339.0,1090427.0,81.0
2.0,1.0,471.0,26.0,39.0,0.4,0.4,9053.0,12211.0,2.0,6817.0,1864789.0,96.0
6.0,3.0,2822.0,113.0,92.0,0.8,2.59,179136.0,99896.0,2.2,264.0,1517261.0,90.0
47.0,45.0,6735.0,288.0,182.0,2.59,7.78,157424.0,177312.0,2.6,202.0,1382053.0,72.0
4.0,1.0,3028.0,204.0,158.0,1.6,0.6,303218.0,17160.0,2.8,161.0,1709837.0,92.0
24.0,19.0,2241.0,149.0,130.0,4.0,4.8,281949.0,299215.0,1.5,1379.0,1020952.0,87.0
62.0,72.0,2507.0,234.0,130.0,3.6,7.0,147446.0,82699.0,3.4,934.0,1539442.0,84.0
33.0,40.0,731.0,112.0,72.0,2.79,2.99,318492.0,36947.0,2.2,1996.0,1812881.0,82.0
7.0,1.0,948.0,111.0,48.0,1.6,3.4,324006.0,3073.0,2.6,6213.0,1731014.0,90.0
1.0,0.0,819.0,73.0,56.0,0.2,0.2,98716.0,52191.0,1.0,173.0,1023683.0,94.0
3.0,1.0,2860.0,267.0,154.0,0.4,0.8,196799.0,168812.0,1.0,278.0,1068418.0,90.0
15.0,13.0,2768.0,216.0,115.0,0.4,0.4,49486.0,8514.0,2.0,966.0,1450728.0,92.0
