instance_id,repetition,stacks,tiers,stack.tier.ratio,container.density,empty.stack.pct,overstowing.stack.pct,overstowing.2cont.stack.pct,group.same.min,group.same.max,group.same.mean,group.same.stdev,top.good.min,top.good.max,top.good.mean,top.good.stdev,overstowage.pct,bflb,left.density,tier.weighted.groups,avg.l1.top.left.lg.group,cont.empty.grt.estack,pct.bottom.pct.on.top,algorithm,runstatus,target
cv_data4-7-36,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,23.0,10.2857,7.9231,0.404762,19.0,0.333333,0.48095,0.578947,0.0,0.142857,idastar.symmullt.transmul,ok,1.308
LC3a_lc3a_8,1.0,12.0,6.0,0.5,0.75,0.0,0.75,0.818182,0.0,9.0,4.90909,2.50289,2.0,7.0,4.22222,1.5476,0.277778,22.0,0.367284,0.537225,0.541667,0.0,0.0,idastar.symmulgt.transmul,ok,1009.243
cv_data4-5-35,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,3.6,2.15407,0.333333,13.0,0.333333,0.47,0.705882,0.0,0.0,idastar.symmulgt.transmul,ok,3.664
cv_data5-9-3,1.0,9.0,7.0,0.777778,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,7.88889,6.13631,0.47619,35.0,0.285714,0.439956,0.652174,0.0,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF20_cpmp_20_5_60_24_45_6,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,4.0,2.4,1.0198,4.0,17.0,10.0,3.937,0.45,45.0,0.438849,0.342311,0.95,0.32,0.0,astar.symmulgt.transmul,ok,0.036
BF19_cpmp_20_5_60_24_36_16,1.0,20.0,5.0,0.25,0.6,0.05,0.65,0.928571,0.0,4.0,2.4,0.848528,3.0,17.0,9.23077,4.50903,0.36,37.0,0.346763,0.412489,0.416667,0.18,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data5-10-32,1.0,10.0,7.0,0.7,0.714286,0.0,0.9,0.9,1.0,1.0,1.0,0.0,2.0,20.0,10.6667,5.07718,0.4,31.0,0.285714,0.511379,0.958333,0.0,0.5,idastar.symmulgt.transmul,ok,2967.681
BF9_cpmp_16_8_77_16_47_7,1.0,16.0,8.0,0.5,0.601562,0.0,0.875,0.875,0.0,8.0,4.52941,1.81878,2.0,11.0,5.78571,2.54049,0.367188,51.0,0.255556,0.485864,0.541667,0.0,0.125,idastar.symmullt.transmul,ok,2556.336
cv_data4-5-3,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,12.0,7.4,3.44093,0.466667,18.0,0.333333,0.468273,0.529412,0.0,0.4,idastar.symmulgt.transmul,ok,0.048
cv_data5-4-4,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,17.0,9.75,5.11737,0.535714,19.0,0.285714,0.518103,0.777778,0.0,0.25,idastar.symmulgt.transmul,ok,322.9
cv_data5-5-6,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,8.0,6.22896,0.428571,17.0,0.285714,0.496,0.684211,0.0,0.2,idastar.symmullt.transmul,ok,340.801
