Role,Status,Trust,Outcome_favorability,Procedural_fairness,target
Candidate,68.51851852,42.85714286,57.14285714,66.66666667,6.0
Candidate,56.48148148,42.85714286,42.85714286,71.42857143,5.0
Recruiter,75.92592593,80.95238095,47.61904762,57.14285714,6.0
Candidate,54.62962963,61.9047619,47.61904762,66.66666667,6.0
Recruiter,66.66666667,64.28571429,38.0952381,57.14285714,6.0
Candidate,61.11111111,38.0952381,52.38095238,57.14285714,5.0
Candidate,62.96296296,52.38095238,47.61904762,52.38095238,5.0
Recruiter,47.22222222,11.9047619,76.19047619,66.66666667,6.0
Candidate,54.62962963,64.28571429,61.9047619,66.66666667,6.0
Recruiter,69.44444444,57.14285714,66.66666667,76.19047619,6.0
Recruiter,63.88888889,47.61904762,52.38095238,66.66666667,6.0
Recruiter,69.44444444,54.76190476,47.61904762,47.61904762,6.0
Candidate,,45.23809524,42.85714286,52.38095238,5.0
Recruiter,66.66666667,61.9047619,52.38095238,52.38095238,5.0
Recruiter,71.2962963,50.0,85.71428571,85.71428571,7.0
Recruiter,32.40740741,52.38095238,71.42857143,85.71428571,7.0
Recruiter,66.66666667,14.28571429,71.42857143,85.71428571,7.0
Recruiter,70.37037037,59.52380952,47.61904762,80.95238095,7.0
Recruiter,71.2962963,42.85714286,61.9047619,85.71428571,7.0
Candidate,50.92592593,28.57142857,38.0952381,66.66666667,6.0
Candidate,45.37037037,30.95238095,66.66666667,47.61904762,4.0
Recruiter,84.25925926,80.95238095,57.14285714,71.42857143,7.0
Candidate,75.0,73.80952381,71.42857143,52.38095238,6.0
