seeded,season,NC,SC,NWC,target
S,SUMMER,0.21,1.41,0.8,0.66
S,SPRING,1.07,0.64,1.95,0.69
S,WINTER,4.16,2.16,6.0,2.48
U,SUMMER,5.95,3.97,5.37,5.12
S,AUTUMN,3.01,1.66,4.56,1.83
U,WINTER,4.34,3.29,6.4,4.06
U,WINTER,1.85,1.36,2.17,0.76
U,SPRING,0.36,0.87,0.57,0.49
U,WINTER,1.99,1.9,3.67,2.23
U,SPRING,1.42,1.08,1.22,1.42
U,SUMMER,1.32,0.57,1.54,1.11
S,SUMMER,0.01,0.65,0.48,0.46
S,AUTUMN,1.65,1.8,3.33,1.69
S,SUMMER,0.15,0.13,0.42,0.22
U,SUMMER,0.38,0.58,0.67,0.78
S,WINTER,1.5,0.41,2.56,0.76
S,AUTUMN,0.01,0.23,0.1,0.05
U,SUMMER,1.38,2.11,3.01,1.59
S,SPRING,0.05,0.02,0.09,0.02
U,SPRING,1.45,1.47,2.2,1.7
S,SPRING,0.24,0.44,0.94,0.44
S,SPRING,0.49,0.55,0.51,0.39
U,WINTER,2.22,0.61,2.68,0.74
S,WINTER,0.13,0.59,0.91,0.42
U,AUTUMN,0.52,1.32,2.18,0.9
S,WINTER,2.04,0.71,2.22,1.25
S,SPRING,1.02,1.89,2.47,1.67
