theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,target
-1.616866,-1.141131,-1.453111,-0.951244,0.633824,-1.089708,-0.15851,-0.076635,0.604405
-0.067002,1.095922,-0.627977,1.338333,-1.69609,-1.877464,-0.11966,0.068336,-2.500225
1.567644,-0.518156,-0.161146,-1.589282,-1.237929,0.268811,0.492914,-0.38956,-6.475072
0.077986,-1.223272,1.561502,1.809846,-1.330251,1.808884,0.428595,-0.203427,2.120628
-1.554673,-0.127813,0.687805,1.383569,0.831818,1.536512,0.082868,-0.430066,1.805043
1.244633,-0.69309,0.255095,0.991909,0.459959,-1.55822,0.179397,-0.480613,-5.897782
0.701871,0.294089,0.395372,-1.343703,-1.85581,1.648477,0.27964,-0.486088,2.175979
0.289286,-1.150217,0.407277,-1.053228,-1.867125,-0.036731,0.295998,-0.360894,-3.519416
0.063933,0.102718,-0.237949,0.664786,-0.950307,1.305656,-0.157035,-0.489562,1.597562
0.515411,-0.7463,-0.570654,-0.324677,-1.778407,-1.825243,-0.344875,-0.312972,-3.430332
0.971576,1.788714,1.650051,0.932357,-1.404069,1.456908,0.214942,0.533629,-0.356404
-0.382673,-0.120221,0.120879,-0.365754,1.501664,-1.094779,0.315448,0.127802,-2.768254
1.094225,1.017659,-0.297203,0.040247,1.613504,1.185168,-0.348375,-0.333884,6.909796
0.23437,-0.493196,0.891088,-1.334259,-1.465819,0.347985,0.461278,-0.501859,3.205109
-0.630559,-0.580068,-0.210402,-0.054413,1.56465,-1.827836,0.182212,0.045295,0.014077
1.390569,1.615545,1.566265,-1.074143,0.983233,1.670584,-0.251933,0.556032,0.531946
0.113902,-0.76527,1.038662,-1.673506,0.700043,-0.277083,-0.346966,0.544646,4.685206
0.976423,0.323961,1.063286,1.273621,0.185095,0.712488,0.495208,-0.238387,9.854173
1.275427,0.393358,-1.250807,-1.293416,-1.139547,-1.224307,-0.240731,0.425803,-4.00795
1.875747,1.67724,1.74632,1.648011,0.59174,0.346898,-0.554506,-0.390073,-1.167093
0.412071,0.35124,-0.395739,-1.066473,1.717672,-1.06939,0.54202,0.536109,0.532317
-0.189571,-0.5461,1.425827,-1.456712,-1.156311,-0.222367,-0.425021,0.264769,5.954239
0.427922,-0.904097,1.354611,0.459403,0.403416,-1.862605,0.171404,-0.410299,-2.603849
1.253027,0.897472,0.400656,0.757272,0.249576,-1.294469,0.002726,0.221559,9.607162
0.304348,-0.589105,-1.306274,1.417856,0.300119,-0.040902,-0.416752,0.046014,-6.362596
0.874088,-0.554543,-0.990809,-0.829412,1.197729,-1.091662,0.190488,-0.061719,-2.808684
-1.331916,0.215339,0.09446,0.450846,-0.158283,1.295807,-0.04868,0.239201,-1.083334
1.144047,1.451807,1.655729,-1.65395,1.390079,0.915349,-0.233919,-0.273717,0.240901
1.520011,-1.867797,-0.021432,1.695804,0.853183,-1.296626,0.467826,0.347274,-10.266507
-1.791097,-0.223649,-0.27095,0.201203,0.001892,1.647282,-0.11281,0.005777,-4.569026
-1.413118,0.158162,0.436627,-1.632113,-1.057324,0.920811,0.185399,-0.40257,3.019391
0.086459,1.702969,0.635161,-1.241156,-1.195793,-0.291712,0.590763,0.150476,9.24625
0.384292,0.942158,1.220722,0.820031,-0.532159,-1.770172,0.271082,-0.321966,3.093461
-1.637447,-0.227473,-0.442494,1.038165,1.297546,-1.082223,0.286959,0.111933,-0.163784
0.32301,0.165212,-1.704424,1.294453,-0.284995,1.650581,-0.462945,0.089611,-3.747547
-1.841223,1.759829,-1.27857,-0.432766,-1.338452,-0.303445,0.218532,-0.327562,2.659521
-1.368664,0.865909,1.471405,-0.710958,1.541869,-0.170461,0.062189,0.011125,4.927873
-0.074157,1.477577,1.233829,-1.3226,-1.543764,-1.511209,-0.31813,0.393495,8.249561
-0.137993,-0.745222,-1.301865,0.12604,-0.334269,-0.886678,0.019267,-0.17615,-2.8599
-1.086876,1.8614,1.823253,1.573339,0.945979,1.356094,-0.323783,0.171639,-4.17366
-0.960845,1.385169,1.33593,-0.609258,-0.719951,1.204712,-0.192555,0.128709,2.561055
0.47563,1.698432,-0.215272,1.03622,-1.238315,1.316238,0.055959,-0.304034,6.484971
1.151492,-1.605435,-1.28289,-1.404881,-0.88584,-0.939789,0.286553,0.501,1.78594
1.170712,0.99637,0.042899,0.945251,0.421252,0.082749,-0.10572,0.372073,6.844971
-0.105388,0.601212,1.207046,0.933426,1.49708,1.04368,-0.083789,0.560086,8.007184
1.102346,1.790444,0.562083,-0.46412,-0.515813,1.532817,-0.481704,0.407438,7.245428
0.538591,0.538767,-0.275244,-0.343979,1.780738,-0.463051,-0.443898,-0.19535,1.52097
1.057188,0.571484,-0.806967,1.442475,-0.629709,-1.381819,-0.505093,-0.291027,5.714424
1.489988,-1.298899,0.960516,0.637596,-1.786311,1.048106,-0.406254,0.080981,4.30501
1.003368,0.790335,1.761108,1.369276,-1.879352,1.821484,-0.559825,0.223433,7.968747
1.005788,-0.006082,-0.427669,1.384016,0.799766,-1.835406,0.479211,-0.294983,2.733843
0.21375,-0.224481,0.829124,1.496829,0.580579,1.263858,-0.567878,0.46879,5.480045
-1.088812,-0.510651,1.574481,1.302843,1.243401,1.230204,0.589872,-0.428349,6.857619
-1.56936,1.8321,-0.523672,1.383993,0.413166,-0.099883,-0.356633,0.073803,6.129757
-1.06899,0.889529,-1.150676,0.237989,0.004469,-0.287549,0.059025,-0.369834,-3.706755
-1.344021,0.351153,-1.85398,-1.532589,1.576511,1.478617,-0.04351,-0.470481,-1.244296
0.379496,-0.496358,0.523647,-1.801543,1.38592,-1.131067,0.576632,0.259865,3.188216
-1.528183,0.234802,-0.778339,0.040688,1.485001,1.59436,-0.04059,-0.591539,-0.688642
-0.010301,0.290747,0.783492,-0.14516,-0.578922,0.20438,0.197222,0.31731,6.957409
0.162916,1.178035,-0.344371,-1.02548,0.787156,1.106291,0.073445,-0.405485,5.378743
0.187828,1.410422,-0.242102,-1.272551,-1.060908,0.994741,-0.301546,-0.476015,0.883023
1.697072,-0.454526,-1.37007,-0.153184,0.289286,-1.149892,-0.534061,0.038737,-3.780281
0.653866,0.235378,1.354045,-1.51941,0.65983,-1.317531,0.227012,0.586265,9.457118
1.430664,0.678587,1.035175,0.044103,-1.438052,-0.444126,-0.000671,-0.469582,9.034626
0.562647,1.46778,-1.319177,-0.567203,1.125435,1.542475,-0.413372,0.449799,-0.548011
1.291147,0.696112,1.516333,0.409727,-1.349746,-1.625273,0.258169,-0.16019,8.778196
-1.305712,-0.443788,-1.86708,0.724727,-0.098389,1.362486,0.273377,-0.14644,0.553196
-0.47953,0.601609,0.340365,1.554029,0.618433,0.356189,-0.045845,-0.115406,6.222732
1.570352,-0.240252,-0.345287,-1.349009,-0.549664,1.847853,0.108759,0.3164,-3.722926
0.595116,0.545183,-1.758561,-0.030112,-0.925265,-0.039314,-0.321147,0.083036,-4.419462
0.885558,-0.028227,0.6036,-0.118183,0.43441,-1.180612,-0.478574,0.207551,9.257214
-0.700426,1.364696,0.299617,-0.935504,1.281104,1.552091,-0.572366,-0.554435,8.517305
1.114626,0.838201,-0.521734,0.026288,0.74838,1.598819,-0.18391,0.229327,8.180341
0.397583,-1.879382,1.31483,-0.879968,-0.257858,1.586219,-0.389536,0.276416,-0.828375
1.737364,-1.847985,1.209568,1.844536,1.142038,1.611885,0.119903,0.402058,-5.212111
1.413759,-0.706374,-0.582486,0.612775,-0.486577,-0.960747,-0.239804,0.410098,-4.822351
-0.470151,-0.089807,-1.423868,0.442266,-1.107349,0.836534,0.520506,0.147603,-2.386595
-1.619558,-1.159659,0.045581,0.792917,-0.079663,-0.569724,0.069894,-0.09953,-8.039799
-1.570799,0.266639,-1.014996,-0.183489,-0.104018,1.007698,-0.582419,-0.32313,-2.704928
0.294799,1.025017,-1.037021,-0.914541,-0.755278,-0.66605,-0.45688,0.016447,2.599313
0.187304,0.147276,-1.566829,-0.868113,-0.819862,-0.390399,-0.571443,0.55886,-1.605997
1.826553,0.480645,-0.713929,0.625488,-1.703665,-1.017556,-0.55855,0.048137,-2.771872
0.718451,-0.024813,1.434231,0.309669,-1.637763,-1.768499,-0.376625,0.060685,-0.066642
0.508387,1.842367,-1.386885,-0.009978,-1.825252,-1.252047,0.158723,0.049845,1.309144
1.310151,-0.341874,-0.536317,-0.02747,-1.76258,0.284291,0.511372,0.232894,1.567376
-1.466021,0.728748,-0.370394,-1.094652,-0.647837,-0.686639,-0.20548,0.103375,5.029846
1.485375,0.344854,1.613499,1.111849,-0.609654,0.160362,-0.089523,0.194718,3.272192
-0.783624,1.698766,1.619297,0.530801,1.559568,-0.531549,0.298696,0.5784,-8.61985
-0.493548,-1.263548,-0.534507,0.235554,0.549712,-1.043791,-0.507396,0.591089,-7.81431
-0.525212,-1.870967,-0.518576,0.323302,1.288422,0.142309,0.529449,0.455497,-10.173849
0.740011,0.429141,0.733921,-0.138484,-1.461587,-0.144898,0.022254,-0.38458,8.282625
1.183458,0.331315,0.257584,1.359778,0.580848,-1.763572,-0.416387,0.188909,7.364024
-0.107712,-0.751559,1.519314,1.506618,-0.765852,-1.191354,-0.346348,0.127877,2.532229
1.170499,1.173757,-0.607871,-0.033553,1.557076,-0.941138,0.266897,0.132655,9.735402
-1.054972,-1.015196,0.220082,0.635118,1.80226,-0.648995,-0.416673,0.180125,-6.878812
-0.631582,1.077591,0.41914,-1.471721,-0.828563,0.388129,0.427532,-0.072437,10.026697
0.9917,0.717363,0.54486,0.344929,-0.905028,0.780883,0.392177,-0.275301,9.475886
-0.434975,-0.767988,0.608926,-1.08771,-0.840804,-1.770521,-0.393835,0.012033,-5.992901
1.31743,1.35257,0.076683,-0.501232,1.540342,0.546332,-0.414383,0.261039,5.318578
0.072919,0.324011,-1.872763,-0.532286,-0.125486,-1.662448,0.576405,0.031042,-1.068298
-1.200252,0.151696,1.098857,-0.30647,-1.142983,1.347109,-0.392692,0.020808,9.442564
-0.526321,-1.670369,0.630725,-0.389905,-1.022286,1.690048,-0.52178,0.036173,-10.266745
-0.28071,-1.732175,-1.410075,-1.461392,-0.650584,-1.620315,0.382479,-0.073775,-3.765971
0.567498,0.055781,-1.191298,-0.141809,-0.804855,-0.755824,0.465724,-0.183289,-3.794561
-0.765938,1.130318,0.674986,0.826833,0.693258,-1.201759,0.389712,0.288075,8.66952
-0.185568,-1.123715,0.972738,-1.304354,-0.244632,1.444539,0.04412,-0.071065,-5.550961
-1.084952,0.280109,-0.832424,-0.411659,-0.964476,0.675542,-0.360552,0.199973,4.534325
0.052865,-1.193623,-1.521666,0.443522,1.153101,-0.95371,0.208889,-0.407111,-3.496688
-0.56061,-1.160504,0.934047,0.621985,-0.260126,1.162729,-0.393127,-0.086858,-2.30034
-1.426823,-0.213117,-0.441662,-0.057158,0.671395,0.798795,0.220212,0.297632,-1.907066
0.218376,-1.649486,1.009899,1.240698,1.032819,-1.858459,-0.448521,0.101594,-7.17652
-1.261491,0.104432,-1.59618,-0.302446,-1.361732,0.494851,0.168845,-0.21513,-1.984123
1.540884,-1.656269,0.10983,-1.336362,0.885904,-1.758039,0.381931,0.308984,-7.28347
-0.397813,1.776533,0.500255,0.883791,0.417452,0.318281,-0.04707,-0.311552,8.115443
-0.45672,-0.558051,0.381712,-0.954262,-1.079893,-1.405935,0.08153,-0.119708,-1.804225
1.163895,-0.481992,0.70552,1.309856,-1.523828,1.795005,0.581608,-0.114156,3.002723
-0.58673,0.923023,0.067393,1.698258,0.631577,-1.151117,0.115982,0.506308,10.028998
-1.031806,0.02271,0.922449,1.724983,1.168679,0.746569,0.418979,0.186446,8.65874
-0.968724,0.909137,0.419634,-0.718771,-1.582688,0.258022,0.377107,-0.364816,6.345753
1.783832,-1.243638,-1.43747,1.800789,1.020653,1.012211,-0.441304,0.201878,-0.412542
-0.307294,0.081158,-0.688362,0.552811,-1.736277,1.272795,0.444639,-0.558318,6.893516
-1.624524,-1.678302,-0.742663,0.238374,-1.057416,-0.624528,-0.322431,0.096204,-6.045247
1.8794,-1.013026,-1.004856,0.585239,0.420125,0.00258,-0.596196,-0.263243,-6.843943
1.220772,1.65826,-0.575283,1.046719,1.795042,-1.323579,0.270425,-0.564792,4.05673
1.686287,-0.763791,-0.487947,-1.373902,-0.459358,0.346152,0.253895,0.012448,-6.839459
0.391822,-0.681715,-0.82335,1.303428,-0.236777,1.521224,-0.100969,-0.177849,-3.96454
0.714283,1.557266,-1.52575,-0.337467,-1.864129,1.313193,0.563543,-0.137281,-5.52696
